datetime,Global_reactive_power_lag1,Voltage_lag1,Global_intensity_lag1,Sub_metering_1_lag1,Sub_metering_2_lag1,Sub_metering_3_lag1,hour_of_day_lag1,day_of_week_lag1,month_lag1,year_lag1
2010-02-12 13:00:00,0.1047666666666666,244.04,6.633333333333334,0.0,0.0,18.933333333333334,12.0,4.0,2.0,2010.0
2010-02-12 14:00:00,0.0654333333333333,243.07416666666668,5.666666666666667,0.0,0.0,18.78333333333333,13.0,4.0,2.0,2010.0
2010-02-12 15:00:00,0.0588333333333333,244.72933333333333,5.836666666666667,0.0,0.0,19.03333333333333,14.0,4.0,2.0,2010.0
2010-02-12 16:00:00,0.0559333333333333,246.78,5.783333333333333,0.0,0.0,19.35,15.0,4.0,2.0,2010.0
2010-02-12 17:00:00,0.1249,244.77533333333332,5.946666666666667,0.0,0.9,19.05,16.0,4.0,2.0,2010.0
2010-02-12 18:00:00,0.0724666666666666,243.4615,3.163333333333333,0.0,0.4166666666666667,8.216666666666667,17.0,4.0,2.0,2010.0
2010-02-12 19:00:00,0.0584,240.37216666666663,2.91,0.0,0.0,0.65,18.0,4.0,2.0,2010.0
2010-02-12 20:00:00,0.0508333333333333,239.4815,4.7733333333333325,0.0,0.0,0.65,19.0,4.0,2.0,2010.0
2010-02-12 21:00:00,0.1360666666666666,241.2145,8.76,0.0,0.0,14.083333333333334,20.0,4.0,2.0,2010.0
2010-02-12 22:00:00,0.0896,241.3743333333333,5.22,0.0,0.0,2.333333333333333,21.0,4.0,2.0,2010.0
2010-02-12 23:00:00,0.2407333333333333,241.99033333333333,8.583333333333334,0.0,0.75,8.283333333333333,22.0,4.0,2.0,2010.0
2010-02-13 00:00:00,0.1241,246.17033333333333,3.4166666666666665,0.0,0.6,6.116666666666666,23.0,4.0,2.0,2010.0
2010-02-13 01:00:00,0.0966,246.6593333333333,1.3099999999999998,0.0,0.0,0.7,0.0,5.0,2.0,2010.0
2010-02-13 02:00:00,0.0888666666666666,244.20883333333333,1.3733333333333335,0.0,0.0,0.6666666666666666,1.0,5.0,2.0,2010.0
2010-02-13 03:00:00,0.0767666666666666,244.9438333333333,1.1700000000000002,0.0,0.0,0.6833333333333333,2.0,5.0,2.0,2010.0
2010-02-13 04:00:00,0.0757666666666666,246.44683333333333,1.18,0.0,0.0,0.6833333333333333,3.0,5.0,2.0,2010.0
2010-02-13 05:00:00,0.1132,247.0523333333333,1.41,0.0,0.3333333333333333,0.6833333333333333,4.0,5.0,2.0,2010.0
2010-02-13 06:00:00,0.113,246.73083333333332,1.4866666666666668,0.0,0.95,0.7,5.0,5.0,2.0,2010.0
2010-02-13 07:00:00,0.0516,244.48433333333327,4.62,0.0,0.0,14.216666666666669,6.0,5.0,2.0,2010.0
2010-02-13 08:00:00,0.055,240.4955,8.096666666666668,0.0,0.0,18.4,7.0,5.0,2.0,2010.0
2010-02-13 09:00:00,0.0487333333333333,241.2195,8.523333333333333,0.0,0.0,18.516666666666666,8.0,5.0,2.0,2010.0
2010-02-13 10:00:00,0.0525666666666666,237.6293333333333,8.09,0.0,0.0,17.966666666666665,9.0,5.0,2.0,2010.0
2010-02-13 11:00:00,0.0413666666666666,238.57566666666668,11.06,9.533333333333331,10.283333333333331,18.116666666666667,10.0,5.0,2.0,2010.0
2010-02-13 12:00:00,0.1204,242.75,6.22,9.5,1.2333333333333334,5.383333333333334,11.0,5.0,2.0,2010.0
2010-02-13 13:00:00,0.2133333333333333,240.06233333333333,16.663333333333334,11.55,31.58333333333333,8.8,12.0,5.0,2.0,2010.0
2010-02-13 14:00:00,0.1161666666666666,241.35116666666667,13.576666666666666,0.05,20.1,18.516666666666666,13.0,5.0,2.0,2010.0
2010-02-13 15:00:00,0.2488666666666666,242.3143333333333,17.27,0.0,21.433333333333334,18.666666666666668,14.0,5.0,2.0,2010.0
2010-02-13 16:00:00,0.1551666666666666,246.13816666666668,8.1,0.0,0.9833333333333332,19.48333333333333,15.0,5.0,2.0,2010.0
2010-02-13 17:00:00,0.0906,244.4283333333333,6.493333333333334,0.0,0.0,19.35,16.0,5.0,2.0,2010.0
2010-02-13 18:00:00,0.0879333333333333,243.08283333333333,6.42,0.0,0.0,18.78333333333333,17.0,5.0,2.0,2010.0
2010-02-13 19:00:00,0.1014666666666666,240.029,6.47,0.0,0.0,18.316666666666663,18.0,5.0,2.0,2010.0
2010-02-13 20:00:00,0.0864333333333333,239.54166666666663,6.35,0.0,0.0,18.25,19.0,5.0,2.0,2010.0
2010-02-13 21:00:00,0.0837333333333333,242.93966666666665,6.48,0.0,0.3333333333333333,18.75,20.0,5.0,2.0,2010.0
2010-02-13 22:00:00,0.1187333333333333,242.30766666666668,6.696666666666667,0.0,0.9666666666666668,18.666666666666668,21.0,5.0,2.0,2010.0
2010-02-13 23:00:00,0.0930666666666666,240.949,6.413333333333333,0.0,0.0,18.466666666666665,22.0,5.0,2.0,2010.0
2010-02-14 00:00:00,0.0838666666666666,244.99766666666667,6.383333333333334,0.0,0.0,19.066666666666663,23.0,5.0,2.0,2010.0
2010-02-14 01:00:00,0.0804333333333333,245.5795,6.403333333333333,0.0,0.0,19.15,0.0,6.0,2.0,2010.0
2010-02-14 02:00:00,0.0913666666666666,245.99983333333333,4.016666666666667,0.0,0.0,8.783333333333333,1.0,6.0,2.0,2010.0
2010-02-14 03:00:00,0.0963666666666666,247.3576666666667,2.066666666666667,0.0,0.4,0.6833333333333333,2.0,6.0,2.0,2010.0
2010-02-14 04:00:00,0.1188,246.7243333333333,2.17,0.0,0.95,0.6833333333333333,3.0,6.0,2.0,2010.0
2010-02-14 05:00:00,0.0606333333333333,247.9705,1.94,0.0,0.0,0.7,4.0,6.0,2.0,2010.0
2010-02-14 06:00:00,0.0647666666666666,247.19,2.0033333333333334,0.0,0.0,0.7,5.0,6.0,2.0,2010.0
2010-02-14 07:00:00,0.0591333333333333,246.6088333333333,1.9333333333333331,0.0,0.0,0.6833333333333333,6.0,6.0,2.0,2010.0
2010-02-14 08:00:00,0.0579,246.4633333333333,1.94,0.0,0.0,0.7,7.0,6.0,2.0,2010.0
2010-02-14 09:00:00,0.0559666666666666,245.8008333333333,1.96,0.0,0.0,0.6833333333333333,8.0,6.0,2.0,2010.0
2010-02-14 10:00:00,0.1386,241.64416666666665,1.8966666666666667,0.0,1.2333333333333334,0.65,9.0,6.0,2.0,2010.0
2010-02-14 11:00:00,0.0730333333333333,243.203,2.1633333333333336,0.0,0.05,4.066666666666666,10.0,6.0,2.0,2010.0
2010-02-14 12:00:00,0.0700666666666666,243.79483333333332,5.866666666666666,0.0,0.0,18.9,11.0,6.0,2.0,2010.0
2010-02-14 13:00:00,0.0714333333333333,243.0795,5.706666666666666,0.0,0.0,18.78333333333333,12.0,6.0,2.0,2010.0
2010-02-14 14:00:00,0.0968666666666666,245.304,6.12,0.0,0.0,19.116666666666667,13.0,6.0,2.0,2010.0
2010-02-14 15:00:00,0.0868333333333333,246.271,6.5633333333333335,0.0,0.0,19.266666666666666,14.0,6.0,2.0,2010.0
2010-02-14 16:00:00,0.1109,245.22916666666663,7.4766666666666675,0.0,1.0333333333333334,19.116666666666667,15.0,6.0,2.0,2010.0
2010-02-14 17:00:00,0.0982666666666666,242.52866666666665,7.233333333333333,0.0,0.3166666666666666,18.683333333333334,16.0,6.0,2.0,2010.0
2010-02-14 18:00:00,0.0881,237.041,8.333333333333334,0.0,0.0,17.883333333333333,17.0,6.0,2.0,2010.0
2010-02-14 19:00:00,0.0666666666666666,232.52166666666665,8.006666666666666,0.0,0.0,17.216666666666665,18.0,6.0,2.0,2010.0
2010-02-14 20:00:00,0.1184333333333333,235.03483333333327,10.223333333333333,0.0,0.0,17.583333333333332,19.0,6.0,2.0,2010.0
2010-02-14 21:00:00,0.0919333333333333,238.088,9.41,9.516666666666667,0.0,4.266666666666667,20.0,6.0,2.0,2010.0
2010-02-14 22:00:00,0.1366,238.75416666666663,5.3100000000000005,2.6,0.9,0.65,21.0,6.0,2.0,2010.0
2010-02-14 23:00:00,0.0931,240.24066666666667,3.68,8.3,0.45,0.65,22.0,6.0,2.0,2010.0
2010-02-15 00:00:00,0.0516666666666666,242.94116666666665,3.546666666666667,0.0,0.0,10.25,23.0,6.0,2.0,2010.0
2010-02-15 01:00:00,0.0547,245.30316666666667,2.283333333333333,0.0,0.0,4.983333333333333,0.0,0.0,2.0,2010.0
2010-02-15 02:00:00,0.0323333333333333,244.20883333333333,1.1566666666666665,0.0,0.0,0.6666666666666666,1.0,0.0,2.0,2010.0
2010-02-15 03:00:00,0.0447333333333333,246.8618333333333,1.22,0.0,0.0,0.6833333333333333,2.0,0.0,2.0,2010.0
2010-02-15 04:00:00,0.1207333333333333,248.265,1.5033333333333334,0.0,0.75,0.7,3.0,0.0,2.0,2010.0
2010-02-15 05:00:00,0.1024333333333333,248.13416666666663,1.4333333333333331,0.0,0.65,0.7,4.0,0.0,2.0,2010.0
2010-02-15 06:00:00,0.0407333333333333,248.8115,1.1733333333333331,0.0,0.0,0.7,5.0,0.0,2.0,2010.0
2010-02-15 07:00:00,0.0335666666666666,244.52783333333332,4.296666666666667,0.0,0.0,7.066666666666666,6.0,0.0,2.0,2010.0
2010-02-15 08:00:00,0.0593,237.957,12.213333333333331,0.0,0.0,18.633333333333333,7.0,0.0,2.0,2010.0
2010-02-15 09:00:00,0.0513333333333333,241.70783333333333,5.803333333333333,0.0,0.0,18.58333333333333,8.0,0.0,2.0,2010.0
2010-02-15 10:00:00,0.0763333333333333,241.1203333333333,5.666666666666667,0.0,0.4166666666666667,18.48333333333333,9.0,0.0,2.0,2010.0
2010-02-15 11:00:00,0.1101333333333333,241.24433333333332,5.85,0.0,0.9333333333333332,18.5,10.0,0.0,2.0,2010.0
2010-02-15 12:00:00,0.0525333333333333,242.28483333333327,5.633333333333334,0.0,0.0,18.666666666666668,11.0,0.0,2.0,2010.0
2010-02-15 13:00:00,0.0572,245.2963333333333,5.61,0.0,0.0,19.116666666666667,12.0,0.0,2.0,2010.0
2010-02-15 14:00:00,0.0514,244.78,5.6466666666666665,0.0,0.0,19.03333333333333,13.0,0.0,2.0,2010.0
2010-02-15 15:00:00,0.0661666666666666,247.37483333333333,5.793333333333333,0.0,0.0,19.416666666666668,14.0,0.0,2.0,2010.0
2010-02-15 16:00:00,0.0839333333333333,246.27133333333333,3.033333333333333,0.0,0.15,8.083333333333334,15.0,0.0,2.0,2010.0
2010-02-15 17:00:00,0.1383333333333333,247.04616666666664,1.5566666666666664,0.0,1.2333333333333334,0.6833333333333333,16.0,0.0,2.0,2010.0
2010-02-15 18:00:00,0.0919333333333333,244.474,2.203333333333333,0.0,0.0,0.6666666666666666,17.0,0.0,2.0,2010.0
2010-02-15 19:00:00,0.0865333333333333,240.33633333333333,6.276666666666667,0.0,0.0,7.483333333333333,18.0,0.0,2.0,2010.0
2010-02-15 20:00:00,0.2021,239.4093333333333,14.783333333333331,8.083333333333334,0.0,18.816666666666663,19.0,0.0,2.0,2010.0
2010-02-15 21:00:00,0.1234,236.67,19.69,33.483333333333334,0.0,17.816666666666666,20.0,0.0,2.0,2010.0
2010-02-15 22:00:00,0.1355666666666666,237.66716666666667,15.933333333333334,16.066666666666666,0.0833333333333333,17.966666666666665,21.0,0.0,2.0,2010.0
2010-02-15 23:00:00,0.2933666666666666,239.2365,11.23,0.1666666666666666,1.2333333333333334,18.2,22.0,0.0,2.0,2010.0
2010-02-16 00:00:00,0.0790333333333333,243.734,5.026666666666667,0.0,0.0833333333333333,12.1,23.0,0.0,2.0,2010.0
2010-02-16 01:00:00,0.0580666666666666,244.545,1.5433333333333332,0.0,0.0,0.6833333333333333,0.0,1.0,2.0,2010.0
2010-02-16 02:00:00,0.0672,244.65616666666668,1.6033333333333333,0.0,0.0,0.6666666666666666,1.0,1.0,2.0,2010.0
2010-02-16 03:00:00,0.0877,245.817,1.6666666666666667,0.0,0.0,0.6833333333333333,2.0,1.0,2.0,2010.0
2010-02-16 04:00:00,0.0747333333333333,248.07416666666668,1.5599999999999998,0.0,0.0,0.7,3.0,1.0,2.0,2010.0
2010-02-16 05:00:00,0.1267,248.965,1.78,0.0,0.9666666666666668,0.7,4.0,1.0,2.0,2010.0
2010-02-16 06:00:00,0.0964333333333333,248.8083333333333,1.7033333333333334,0.0,0.4166666666666667,0.7,5.0,1.0,2.0,2010.0
2010-02-16 07:00:00,0.0631,245.337,4.156666666666667,0.0,0.0,4.666666666666667,6.0,1.0,2.0,2010.0
2010-02-16 08:00:00,0.0584666666666666,240.054,10.39,0.1833333333333333,0.0,18.883333333333333,7.0,1.0,2.0,2010.0
2010-02-16 09:00:00,0.0950666666666666,242.12466666666663,10.16,9.65,0.0,18.633333333333333,8.0,1.0,2.0,2010.0
2010-02-16 10:00:00,0.0842333333333333,243.12766666666667,8.23,9.966666666666669,0.0,18.78333333333333,9.0,1.0,2.0,2010.0
2010-02-16 11:00:00,0.1352333333333333,243.57216666666667,6.333333333333333,0.0,0.5,18.866666666666667,10.0,1.0,2.0,2010.0
2010-02-16 12:00:00,0.109,243.158,6.866666666666666,0.0,0.9166666666666666,18.78333333333333,11.0,1.0,2.0,2010.0
2010-02-16 13:00:00,0.0879,245.49,5.6866666666666665,0.0,0.0,19.133333333333333,12.0,1.0,2.0,2010.0
2010-02-16 14:00:00,0.0918333333333333,243.26816666666667,8.846666666666666,0.0,0.0,18.816666666666663,13.0,1.0,2.0,2010.0
2010-02-16 15:00:00,0.0584333333333333,245.24650000000003,7.273333333333331,0.0,0.0,19.1,14.0,1.0,2.0,2010.0
2010-02-16 16:00:00,0.0498666666666666,245.16866666666667,6.23,0.0,0.0,19.08333333333333,15.0,1.0,2.0,2010.0
2010-02-16 17:00:00,0.0612,246.105,2.9833333333333334,0.0,0.1333333333333333,3.85,16.0,1.0,2.0,2010.0
2010-02-16 18:00:00,0.1572,243.37716666666665,3.033333333333333,0.0,1.2333333333333334,0.6666666666666666,17.0,1.0,2.0,2010.0
2010-02-16 19:00:00,0.0519666666666666,240.36916666666667,3.33,0.0,0.1166666666666666,0.65,18.0,1.0,2.0,2010.0
2010-02-16 20:00:00,0.1376666666666666,239.036,9.63,12.533333333333331,0.0,0.65,19.0,1.0,2.0,2010.0
2010-02-16 21:00:00,0.0516999999999999,239.3923333333333,7.216666666666667,0.0833333333333333,0.0,5.516666666666667,20.0,1.0,2.0,2010.0
2010-02-16 22:00:00,0.0478666666666666,239.42416666666668,8.33,0.0,0.0,18.216666666666665,21.0,1.0,2.0,2010.0
2010-02-16 23:00:00,0.0412,241.46733333333336,3.1133333333333337,0.0,0.0,4.566666666666666,22.0,1.0,2.0,2010.0
2010-02-17 00:00:00,0.1006666666666666,243.50666666666663,1.893333333333333,0.0,1.0,0.6666666666666666,23.0,1.0,2.0,2010.0
2010-02-17 01:00:00,0.0825,242.7873333333333,1.7566666666666668,0.0,0.4833333333333333,0.6666666666666666,0.0,2.0,2.0,2010.0
2010-02-17 02:00:00,0.0512,242.1765,1.5799999999999998,0.0,0.0,0.6666666666666666,1.0,2.0,2.0,2010.0
2010-02-17 03:00:00,0.0549333333333333,244.53333333333333,1.54,0.0,0.0,0.6666666666666666,2.0,2.0,2.0,2010.0
2010-02-17 04:00:00,0.0615,246.1435,1.5633333333333332,0.0,0.0,0.6833333333333333,3.0,2.0,2.0,2010.0
2010-02-17 05:00:00,0.0880666666666666,246.9296666666667,1.6766666666666663,0.0,0.0,0.6833333333333333,4.0,2.0,2.0,2010.0
2010-02-17 06:00:00,0.1139666666666666,245.97083333333333,4.183333333333334,0.0,0.4666666666666667,10.833333333333334,5.0,2.0,2.0,2010.0
2010-02-17 07:00:00,0.1042333333333333,242.7825,3.3400000000000003,0.0,1.0333333333333334,3.3,6.0,2.0,2.0,2010.0
2010-02-17 08:00:00,0.0622,240.42766666666665,5.863333333333333,0.25,0.0,7.966666666666667,7.0,2.0,2.0,2010.0
2010-02-17 09:00:00,0.0489,238.92883333333333,9.416666666666666,9.333333333333334,0.0,18.8,8.0,2.0,2.0,2010.0
2010-02-17 10:00:00,0.039,239.2963333333333,10.12,9.8,0.0,18.2,9.0,2.0,2.0,2010.0
2010-02-17 11:00:00,0.0392,241.08616666666663,7.21,0.0,3.466666666666667,18.466666666666665,10.0,2.0,2.0,2010.0
2010-02-17 12:00:00,0.0485666666666666,242.7638333333333,6.71,0.0,3.8,18.73333333333333,11.0,2.0,2.0,2010.0
2010-02-17 13:00:00,0.1928333333333333,241.455,16.923333333333332,0.0,41.833333333333336,18.516666666666666,12.0,2.0,2.0,2010.0
2010-02-17 14:00:00,0.1044333333333333,243.52416666666667,8.453333333333333,0.0,17.133333333333333,9.45,13.0,2.0,2.0,2010.0
2010-02-17 15:00:00,0.1589,247.53166666666667,6.953333333333333,0.0,14.333333333333334,0.6833333333333333,14.0,2.0,2.0,2010.0
2010-02-17 16:00:00,0.1060333333333333,243.522,7.823333333333333,0.0,25.183333333333334,0.6666666666666666,15.0,2.0,2.0,2010.0
2010-02-17 17:00:00,0.0842333333333333,246.5488333333333,2.583333333333333,0.0,0.2166666666666666,1.25,16.0,2.0,2.0,2010.0
2010-02-17 18:00:00,0.0825999999999999,242.01016666666663,5.413333333333333,0.0,1.2333333333333334,0.65,17.0,2.0,2.0,2010.0
2010-02-17 19:00:00,0.0800333333333333,238.445,9.043333333333331,0.0,1.15,11.633333333333333,18.0,2.0,2.0,2010.0
2010-02-17 20:00:00,0.116,239.3671666666667,7.88,0.15,0.0666666666666666,5.816666666666666,19.0,2.0,2.0,2010.0
2010-02-17 21:00:00,0.0871666666666666,236.33533333333332,13.493333333333334,9.116666666666667,0.0,17.483333333333334,20.0,2.0,2.0,2010.0
2010-02-17 22:00:00,0.0545666666666666,237.998,6.09,9.583333333333334,0.0,1.2166666666666666,21.0,2.0,2.0,2010.0
2010-02-17 23:00:00,0.0490333333333333,241.7073333333333,1.4833333333333334,0.0,0.0,0.65,22.0,2.0,2.0,2010.0
2010-02-18 00:00:00,0.0825666666666666,244.0525,1.49,0.0,0.2,0.6666666666666666,23.0,2.0,2.0,2010.0
2010-02-18 01:00:00,0.1357666666666666,243.9935,1.5566666666666669,0.0,1.2166666666666666,0.6666666666666666,0.0,3.0,2.0,2010.0
2010-02-18 02:00:00,0.0779666666666666,244.05166666666668,1.2366666666666668,0.0,0.3,0.6666666666666666,1.0,3.0,2.0,2010.0
2010-02-18 03:00:00,0.0861,244.1425,3.8533333333333335,0.0,0.0,11.25,2.0,3.0,2.0,2010.0
2010-02-18 04:00:00,0.0880333333333333,247.22,1.2733333333333334,0.0,0.0,0.7,3.0,3.0,2.0,2010.0
2010-02-18 05:00:00,0.0746333333333333,247.10066666666668,1.1733333333333331,0.0,0.0,0.6833333333333333,4.0,3.0,2.0,2010.0
2010-02-18 06:00:00,0.0618666666666666,247.60183333333333,1.1766666666666663,0.0,0.0,0.6833333333333333,5.0,3.0,2.0,2010.0
2010-02-18 07:00:00,0.1391,243.9618333333333,4.373333333333333,0.0,1.0,5.033333333333333,6.0,3.0,2.0,2010.0
2010-02-18 08:00:00,0.1173,237.9633333333333,9.966666666666669,0.0,0.5833333333333334,18.666666666666668,7.0,3.0,2.0,2010.0
2010-02-18 09:00:00,0.0622,239.96966666666668,7.706666666666666,0.0,0.0,18.933333333333334,8.0,3.0,2.0,2010.0
2010-02-18 10:00:00,0.0447,241.791,5.616666666666666,0.0,0.0,18.58333333333333,9.0,3.0,2.0,2010.0
2010-02-18 11:00:00,0.0575666666666666,242.5173333333333,5.680000000000001,0.0,0.0,18.683333333333334,10.0,3.0,2.0,2010.0
2010-02-18 12:00:00,0.0528666666666666,243.32066666666665,5.64,0.0,0.0,18.8,11.0,3.0,2.0,2010.0
2010-02-18 13:00:00,0.1232999999999999,245.28333333333333,5.88,0.0,0.85,19.1,12.0,3.0,2.0,2010.0
2010-02-18 14:00:00,0.1461333333333333,243.959,9.703333333333337,11.55,0.7833333333333333,18.916666666666668,13.0,3.0,2.0,2010.0
2010-02-18 15:00:00,0.0948,245.9033333333333,8.28,4.533333333333333,0.0,19.2,14.0,3.0,2.0,2010.0
2010-02-18 16:00:00,0.0807666666666666,246.40266666666668,6.296666666666667,0.0,0.0,19.266666666666666,15.0,3.0,2.0,2010.0
2010-02-18 17:00:00,0.0646666666666666,246.58466666666664,4.903333333333333,0.0,0.0,15.4,16.0,3.0,2.0,2010.0
2010-02-18 18:00:00,0.0654,244.49366666666663,1.4266666666666663,0.0,0.0,0.6666666666666666,17.0,3.0,2.0,2010.0
2010-02-18 19:00:00,0.2030666666666666,241.65166666666667,4.180000000000001,0.0,0.7,1.2666666666666666,18.0,3.0,2.0,2010.0
2010-02-18 20:00:00,0.3002333333333333,239.89516666666668,12.146666666666668,0.0,0.9833333333333332,15.816666666666666,19.0,3.0,2.0,2010.0
2010-02-18 21:00:00,0.0625,241.60216666666665,10.276666666666667,0.0,0.0,18.53333333333333,20.0,3.0,2.0,2010.0
2010-02-18 22:00:00,0.0553,241.48866666666663,4.793333333333333,0.0,0.0,4.666666666666667,21.0,3.0,2.0,2010.0
2010-02-18 23:00:00,0.0795333333333333,241.99416666666667,2.3800000000000003,0.0,0.0,1.2166666666666666,22.0,3.0,2.0,2010.0
2010-02-19 00:00:00,0.0595333333333333,243.2241666666667,1.3966666666666667,0.0,0.0,0.6666666666666666,23.0,3.0,2.0,2010.0
2010-02-19 01:00:00,0.0951333333333333,241.1108333333333,1.4666666666666666,0.0,0.55,0.65,0.0,4.0,2.0,2010.0
2010-02-19 02:00:00,0.1368333333333333,241.30133333333333,1.6133333333333333,0.0,1.1,0.6666666666666666,1.0,4.0,2.0,2010.0
2010-02-19 03:00:00,0.0473666666666666,244.20366666666663,1.2466666666666666,0.0,0.0,0.6666666666666666,2.0,4.0,2.0,2010.0
2010-02-19 04:00:00,0.0537333333333333,244.79216666666667,2.393333333333333,0.0,0.0,5.183333333333334,3.0,4.0,2.0,2010.0
2010-02-19 05:00:00,0.0537,245.08933333333331,2.6366666666666663,0.0,0.0,6.6,4.0,4.0,2.0,2010.0
2010-02-19 06:00:00,0.0375666666666666,244.18266666666665,1.2,0.0,0.0,0.6666666666666666,5.0,4.0,2.0,2010.0
2010-02-19 07:00:00,0.0997,242.712,2.7233333333333336,0.0,0.2333333333333333,0.65,6.0,4.0,2.0,2010.0
2010-02-19 08:00:00,0.1698666666666666,237.43566666666663,11.486666666666668,9.416666666666666,1.2,15.9,7.0,4.0,2.0,2010.0
2010-02-19 09:00:00,0.0745666666666666,238.829,8.646666666666667,1.1333333333333333,0.15,18.73333333333333,8.0,4.0,2.0,2010.0
2010-02-19 10:00:00,0.0645,241.00733333333332,9.536666666666669,9.3,0.0,18.466666666666665,9.0,4.0,2.0,2010.0
2010-02-19 11:00:00,0.0663333333333333,241.8445,6.556666666666667,0.0,0.0,18.58333333333333,10.0,4.0,2.0,2010.0
2010-02-19 12:00:00,0.1571333333333333,239.83333333333331,8.93,8.95,0.0,18.28333333333333,11.0,4.0,2.0,2010.0
2010-02-19 13:00:00,0.0780666666666666,240.26766666666663,5.403333333333333,0.0166666666666666,0.2333333333333333,15.616666666666667,12.0,4.0,2.0,2010.0
2010-02-19 14:00:00,0.1394,242.015,1.6366666666666667,0.0,1.2166666666666666,0.6666666666666666,13.0,4.0,2.0,2010.0
2010-02-19 15:00:00,0.1866333333333333,243.85366666666667,3.363333333333333,0.0,0.25,0.6666666666666666,14.0,4.0,2.0,2010.0
2010-02-19 16:00:00,0.0535666666666666,246.492,1.26,0.0,0.0,0.6666666666666666,15.0,4.0,2.0,2010.0
2010-02-19 17:00:00,0.0759666666666666,244.4145,6.069999999999999,0.0,0.0,18.133333333333333,16.0,4.0,2.0,2010.0
2010-02-19 18:00:00,0.0548,243.5608333333333,5.239999999999999,0.0,0.0,16.75,17.0,4.0,2.0,2010.0
2010-02-19 19:00:00,0.0610333333333333,239.5063333333333,2.8833333333333333,0.0,0.0833333333333333,0.65,18.0,4.0,2.0,2010.0
2010-02-19 20:00:00,0.3072666666666667,238.86066666666665,11.43,4.716666666666667,1.2333333333333334,9.783333333333331,19.0,4.0,2.0,2010.0
2010-02-19 21:00:00,0.0874333333333333,239.8648333333333,10.313333333333334,1.8666666666666667,0.3666666666666666,18.28333333333333,20.0,4.0,2.0,2010.0
2010-02-19 22:00:00,0.0491333333333333,238.55983333333333,10.473333333333333,0.0,0.0,18.716666666666665,21.0,4.0,2.0,2010.0
2010-02-19 23:00:00,0.0377,239.367,11.17,0.0,0.0,18.216666666666665,22.0,4.0,2.0,2010.0
2010-02-20 00:00:00,0.0650666666666666,241.8735,8.02,0.0,0.0,19.183333333333334,23.0,4.0,2.0,2010.0
2010-02-20 01:00:00,0.0523333333333333,241.62516666666667,5.79,0.0,0.0333333333333333,18.55,0.0,5.0,2.0,2010.0
